time_from_t0_hours,measurement,value,unit_or_encoding
-24,Heart rate,110,beats/min
-24,Systolic blood pressure,98,mmHg
-24,Diastolic blood pressure,56,mmHg
-24,Mean arterial pressure,67,mmHg
-24,Respiratory rate,25,breaths/min
-24,Peripheral oxygen saturation (SpO₂),93,%
-24,Body temperature,38.8,°C
-24,Fraction of inspired oxygen (FiO₂),40.0,%
-24,Arterial oxygen partial pressure (PaO₂),76,mmHg
-24,SpO₂/FiO₂ ratio (S/F ratio),233,ratio
-24,PaO₂/FiO₂ ratio (P/F ratio),190,ratio
-24,Blood lactate,2.8,mmol/L
-24,Serum creatinine,1.45,mg/dL
-24,Blood urea nitrogen,31,mg/dL
-24,Serum sodium,134,mmol/L
-24,Serum potassium,4.5,mmol/L
-24,Serum chloride,101,mmol/L
-24,Serum bicarbonate,20,mmol/L
-24,Blood glucose,154,mg/dL
-24,Hemoglobin,11.4,g/dL
-24,Platelet count,148,×10⁹/L
-24,White blood cell count,15.8,×10⁹/L
-24,Neutrophils,86,%
-24,Lymphocytes,7,%
-24,Serum albumin,2.8,g/dL
-24,Total bilirubin,1.2,mg/dL
-24,C-reactive protein (CRP),165,mg/L
-24,International normalized ratio (INR),1.25,ratio
-24,Prothrombin time (PT),14.2,s
-24,Partial thromboplastin time (PTT),35,s
-24,Sequential Organ Failure Assessment (SOFA) score,7,points
-24,Systemic Inflammatory Response Syndrome (SIRS) score,4,points
-24,National Early Warning Score (NEWS),8,points
-24,Glasgow Coma Scale (GCS),14,points
-24,Urine output,35,mL/h
-24,Invasive mechanical ventilation,0,0/1
-24,High-flow nasal cannula (HFNC),1,0/1
-24,Non-invasive ventilation (NIV),0,0/1
-24,Tracheostomy,0,0/1
-24,Renal replacement therapy present,0,0/1
-24,Renal replacement therapy active,0,0/1
-24,Extracorporeal membrane oxygenation (ECMO),0,0/1
-24,Vasopressor use,1,0/1
-24,Norepinephrine-equivalent dose,0.06,µg/kg/min
-24,Norepinephrine infusion rate,0.06,µg/kg/min
-24,Epinephrine infusion rate,0,µg/kg/min
-24,Dopamine infusion rate,0,µg/kg/min
-24,Dobutamine infusion rate,0,µg/kg/min
-24,Vasopressin infusion rate,0,U/min
-24,Sedation exposure,0,0/1
-24,Number of active systemic antibacterials,1,count
-24,Number of active β-lactams,1,count
-24,Anti-MRSA coverage,0,0/1
-24,β-lactam Modified Antibiotic Spectrum Index (ASI),8,points
-24,Carbapenem exposure,0,0/1
-24,Additional anaerobic coverage,0,0/1
-24,Atypical pathogen coverage,0,0/1
-24,Aminoglycoside exposure,0,0/1
-24,Fluoroquinolone exposure,0,0/1
-24,Polymyxin exposure,0,0/1
-24,Antifungal exposure,0,0/1
-24,Antiviral exposure,0,0/1
0,Heart rate,106,beats/min
0,Systolic blood pressure,102,mmHg
0,Diastolic blood pressure,59,mmHg
0,Mean arterial pressure,70,mmHg
0,Respiratory rate,24,breaths/min
0,Peripheral oxygen saturation (SpO₂),94,%
0,Body temperature,38.5,°C
0,Fraction of inspired oxygen (FiO₂),38.0,%
0,Arterial oxygen partial pressure (PaO₂),80,mmHg
0,SpO₂/FiO₂ ratio (S/F ratio),247,ratio
0,PaO₂/FiO₂ ratio (P/F ratio),211,ratio
0,Blood lactate,2.5,mmol/L
0,Serum creatinine,1.42,mg/dL
0,Blood urea nitrogen,30,mg/dL
0,Serum sodium,134,mmol/L
0,Serum potassium,4.4,mmol/L
0,Serum chloride,102,mmol/L
0,Serum bicarbonate,21,mmol/L
0,Blood glucose,148,mg/dL
0,Hemoglobin,11.3,g/dL
0,Platelet count,152,×10⁹/L
0,White blood cell count,15.2,×10⁹/L
0,Neutrophils,85,%
0,Lymphocytes,8,%
0,Serum albumin,2.8,g/dL
0,Total bilirubin,1.2,mg/dL
0,C-reactive protein (CRP),155,mg/L
0,International normalized ratio (INR),1.24,ratio
